timestamp,y_true,y_pred,equity,equity_tc
2018-08-05 14:00:00,7042.97,7504.435,70526.22664588757,47020.308775712416
2018-08-05 15:00:00,7031.96,7159.993,70415.97321037191,46946.80207007851
2018-08-05 16:00:00,7042.54,7485.6006,70521.91899247991,47017.43683426652
2018-08-05 17:00:00,6965.42,7355.7466,69749.66088293122,46502.56716815139
2018-08-05 18:00:00,6923.04,7316.826,69325.2812349581,46219.630407816614
2018-08-05 19:00:00,7002.12,7249.184,70117.16581531083,46747.585173777166
2018-08-05 20:00:00,7007.74,7357.617,70173.44401136322,46785.10622490344
2018-08-05 21:00:00,6989.2,7343.2266,69987.78952794801,46661.32913443737
2018-08-05 22:00:00,7010.7,7287.6807,70203.0841872511,46804.8675291543
2018-08-05 23:00:00,7013.18,7281.302,70227.9179802789,46821.42438568517
2018-08-06 00:00:00,7061.64,7261.5366,70713.18173748262,47144.952990383485
2018-08-06 01:00:00,7046.23,7413.5005,70558.86897749885,47042.07163733874
2018-08-06 02:00:00,7021.54,7396.204,70311.63118571875,46877.23654175231
2018-08-06 03:00:00,7032.61,7384.8926,70422.48114077553,46951.140950968955
2018-08-06 04:00:00,7043.98,7346.7383,70536.33814106014,47027.0501774265
2018-08-06 05:00:00,7119.72,7109.8066,71294.77851107417,47532.70746382982
2018-08-06 06:00:00,7130.86,7416.6323,71406.32766526523,47607.07803380329
2018-08-06 07:00:00,7095.56,7299.146,71052.84583160658,47371.40932223748
2018-08-06 08:00:00,7072.26,6763.811,71286.16809376329,47431.912907121856
2018-08-06 09:00:00,7084.68,7359.127,71411.361946299,47420.183126812284
2018-08-06 10:00:00,7075.01,7119.2544,71313.88723428619,47355.455770157794
2018-08-06 11:00:00,7014.57,7183.2964,70704.67151463674,46950.91060812553
2018-08-06 12:00:00,6967.01,7407.173,70225.28098829572,46632.574898950224
2018-08-06 13:00:00,6962.15,7196.352,70176.29508530842,46600.04617485115
2018-08-06 14:00:00,6979.85,7306.5903,70354.70752209026,46718.51962492563
2018-08-06 15:00:00,6979.3,7314.2397,70349.16074095224,46714.83632621573
2018-08-06 16:00:00,6964.83,7140.9214,70203.31041952898,46617.98550636725
2018-08-06 17:00:00,6922.3,7165.715,69774.61855556838,46333.31586641173
2018-08-06 18:00:00,6944.14,7372.5776,69994.76227652878,46479.50066498777
2018-08-06 19:00:00,6970.8,7305.788,70263.48339751779,46657.942924315124
2018-08-06 20:00:00,6913.6,7189.912,69686.9282276748,46275.08575717098
2018-08-06 21:00:00,6922.92,7067.949,69780.86914300872,46337.46652245571
2018-08-06 22:00:00,6914.97,7373.2354,69700.7385807123,46284.25641926502
2018-08-06 23:00:00,6938.84,7241.895,69941.3369799421,46444.02399462753
2018-08-07 00:00:00,6921.92,7246.0684,69770.78945554585,46330.77318105564
2018-08-07 01:00:00,6862.35,7246.0034,69170.34424520246,45932.05201041739
2018-08-07 02:00:00,6881.69,7077.3535,69365.28382578329,46061.50018726016
2018-08-07 03:00:00,6936.11,7120.387,69913.81963003734,46425.75130333467
2018-08-07 04:00:00,6958.82,7098.8516,70142.72893858142,46577.756825071614
2018-08-07 05:00:00,6913.38,7307.0864,69684.70853087508,46273.611784040404
2018-08-07 06:00:00,6943.99,7347.4927,69993.25130775379,46478.49731742438
2018-08-07 07:00:00,6927.12,7200.6772,69823.20579904171,46365.57986362925
2018-08-07 08:00:00,6956.08,7320.334,70115.11315422878,46559.41876911664
2018-08-07 09:00:00,6926.9,7165.4556,69820.98610224204,46364.10589049868
2018-08-07 10:00:00,6943.97,7056.205,69993.04951713563,46478.36331986706
2018-08-07 11:00:00,7020.97,7132.529,70769.18545177698,46993.75060767245
2018-08-07 12:00:00,7041.69,7080.061,70978.0338198432,47132.43481127136
2018-08-07 13:00:00,7060.78,7089.032,71170.45347855832,47260.20965276411
2018-08-07 14:00:00,7046.69,7188.5186,71028.43225715759,47165.90151827172
2018-08-07 15:00:00,7082.3,7294.992,71387.36854962829,47404.25049042294
2018-08-07 16:00:00,7116.72,7454.1367,71734.31552634724,47634.63804672916
2018-08-07 17:00:00,7063.85,7399.375,71201.40126897169,47280.76030253151
2018-08-07 18:00:00,7088.77,7175.5806,71452.58629307094,47447.55784730396
2018-08-07 19:00:00,7112.21,7319.6387,71688.85357659405,47604.44937753363
2018-08-07 20:00:00,7112.95,7441.089,71696.31490774333,47609.404018921574
2018-08-07 21:00:00,7114.0,7421.02,71706.89661089038,47616.4307200984
2018-08-07 22:00:00,7094.6,7367.8022,71511.3516584551,47486.58055058366
2018-08-07 23:00:00,6999.8,7354.4424,70555.79433394114,46852.04982491716
2018-08-08 00:00:00,6878.59,7343.047,69334.0358103039,46040.750175273315
2018-08-08 01:00:00,6759.43,7113.2407,68132.94359899899,45243.17383643948
2018-08-08 02:00:00,6744.7,7162.048,67984.46999953974,45144.58104834577
2018-08-08 03:00:00,6717.68,7327.304,67712.11664742397,44963.72683298655
2018-08-08 04:00:00,6604.46,7400.6157,66570.89226731945,44205.90528164805
2018-08-08 05:00:00,6578.95,7160.0703,66313.76180256826,44035.15971128415
2018-08-08 06:00:00,6619.61,7189.1646,66723.59854803751,44307.30875021248
2018-08-08 07:00:00,6587.01,7085.3,66394.99975240332,44089.10516692358
2018-08-08 08:00:00,6499.01,6954.735,65507.987255670356,43500.09112371742
2018-08-08 09:00:00,6533.94,7037.7446,65860.07251056863,43733.89071538579
2018-08-08 10:00:00,6546.85,6842.2793,65990.2028506655,43820.30279869528
2018-08-08 11:00:00,6457.0,7051.806,65084.54194778174,43218.90542025237
2018-08-08 12:00:00,6510.77,7318.5034,65626.5269395294,43578.80651806346
2018-08-08 13:00:00,6495.77,7177.0166,65475.33162758628,43478.40639706241
2018-08-08 14:00:00,6483.45,7330.46,65351.15164986373,43395.945607577465
2018-08-08 15:00:00,6506.91,6932.0146,65587.62072400498,43552.97113536446
2018-08-08 16:00:00,6492.36,6365.3535,65734.28312962325,43563.06049124799
2018-08-08 17:00:00,6465.35,6868.943,65460.81283249755,43295.064113163746
2018-08-08 18:00:00,6492.21,6699.8906,65732.76538826058,43474.93055276368
2018-08-08 19:00:00,6483.01,6818.682,65639.61463009943,43413.321662310445
2018-08-08 20:00:00,6260.03,7260.0337,63381.97188123264,41920.14149348305
2018-08-08 21:00:00,6242.89,6536.69,63208.43521246219,41805.36624283612
2018-08-08 22:00:00,6263.04,6754.6895,63412.450303059595,41940.299587615526
2018-08-08 23:00:00,6338.49,6185.1333,62648.52707555837,41352.17903977914
2018-08-09 00:00:00,6314.96,6675.9473,62415.95797502557,41116.27068706124
2018-08-09 01:00:00,6299.33,7878.3555,62261.47495140958,41014.505593299604
2018-08-09 02:00:00,6262.43,6651.126,61896.76278091023,40774.25286288221
2018-08-09 03:00:00,6283.59,6660.6875,62105.90123228165,40912.02200809185
2018-08-09 04:00:00,6284.12,6793.8843,62111.14236204257,40915.47458203203
2018-08-09 05:00:00,6327.87,6675.0073,62543.55969774996,41200.327827925285
2018-08-09 06:00:00,6310.7,6822.7646,62373.855197830155,41088.53564557495
2018-08-09 07:00:00,6323.6,6759.7427,62501.35557274147,41172.52602395948
2018-08-09 08:00:00,6341.99,6704.087,62683.12046241498,41292.26294137105
2018-08-09 09:00:00,6348.99,6768.687,62752.307236128174,41337.83946071398
2018-08-09 10:00:00,6354.99,6370.007,62811.61018502519,41376.90504872219
2018-08-09 11:00:00,6322.99,6851.414,62495.327790907795,41168.5552460117
2018-08-09 12:00:00,6317.32,6656.5596,62439.282450287596,41131.63559484476
2018-08-09 13:00:00,6336.83,6466.729,62632.11838201594,41258.66551835097
2018-08-09 14:00:00,6341.01,6416.2,62673.42968105227,41285.87917666399
2018-08-09 15:00:00,6321.9,6837.4604,62484.55114011946,41161.45616902421
2018-08-09 16:00:00,6258.71,7380.406,61859.99282911612,40750.03079948423
2018-08-09 17:00:00,6429.76,6909.181,63550.61913348723,41863.724332618855
2018-08-09 18:00:00,6500.76,6410.94,64252.3706954352,42326.000457382754
2018-08-09 19:00:00,6447.24,6646.1562,63723.39302431674,41977.53846434853
2018-08-09 20:00:00,6454.86,6808.7993,63798.70410159034,42027.149344953046
2018-08-09 21:00:00,6466.44,6965.338,63913.15956513538,42102.54643847541
2018-08-09 22:00:00,6476.47,6540.2974,64012.297030649905,42167.85286009526
2018-08-09 23:00:00,6471.6,6607.271,63964.16164553444,42136.14386149549
2018-08-10 00:00:00,6518.0,6660.825,64422.770151787394,42438.25043959256
2018-08-10 01:00:00,6586.73,6835.5913,65102.08523835921,42885.74662306005
2018-08-10 02:00:00,6599.79,6426.543,64973.00190712969,42715.11205137229
2018-08-10 03:00:00,6543.76,6726.026,64421.400258991685,42267.76838529665
2018-08-10 04:00:00,6558.95,6802.352,64570.9455947091,42365.887140675964
2018-08-10 05:00:00,6537.07,6698.0044,64355.53974325191,42224.55639341455
2018-08-10 06:00:00,6481.03,6748.1597,63803.841955393094,41862.5798728461
2018-08-10 07:00:00,6465.9,6488.5996,63654.89268594469,41764.8522047592
2018-08-10 08:00:00,6429.37,6549.3,63295.26763930287,41528.89725631198
2018-08-10 09:00:00,6433.31,6532.705,63334.055209663,41554.34631568696
2018-08-10 10:00:00,6445.43,6635.135,63453.37421715826,41632.6331606251
2018-08-10 11:00:00,6468.04,6730.579,63675.96170575984,41778.67587897416
2018-08-10 12:00:00,6400.94,6729.4795,63015.3808770995,41345.25969501462
2018-08-10 13:00:00,6350.38,6573.855,62517.6318935723,41018.67972833952
2018-08-10 14:00:00,6346.85,6742.206,62482.88219148612,40995.87996997767
2018-08-10 15:00:00,6328.93,6463.185,62306.46580380276,40880.1307471419
2018-08-10 16:00:00,6503.83,6526.2744,64028.30416855043,42009.8526238084
2018-08-10 17:00:00,6489.18,6924.248,63884.080166379754,41915.22526869282
2018-08-10 18:00:00,6429.99,6753.968,63301.3725115742,41532.902747129454
2018-08-10 19:00:00,6451.22,6532.6353,63510.37545762555,41670.032459927184
2018-08-10 20:00:00,6375.22,6599.494,62762.17769440651,41179.1295979124
2018-08-10 21:00:00,6417.55,6480.4106,63178.900121236424,41452.54692425725
2018-08-10 22:00:00,6399.23,6746.8374,62998.546811985965,41334.21463293367
2018-08-10 23:00:00,6407.89,6877.403,63083.803516398824,41390.152731468144
2018-08-11 00:00:00,6189.04,6516.181,60929.28833815311,39976.54563552512
2018-08-11 01:00:00,6071.46,5948.9424,62086.829804630004,40654.55249259289
2018-08-11 02:00:00,6091.87,6058.484,61878.11527706455,40517.88589609285
2018-08-11 03:00:00,6139.99,6151.3286,62366.894929485745,40756.26369176737
2018-08-11 04:00:00,6087.26,6246.041,61831.28567302436,40406.247355107145
2018-08-11 05:00:00,6101.68,6214.628,61977.760857955414,40501.96770912028
2018-08-11 06:00:00,6139.17,6766.022,62358.56261273215,40750.81858985622
2018-08-11 07:00:00,6110.29,6369.295,62065.21546588178,40559.118591262755
2018-08-11 08:00:00,6100.37,6535.2856,61964.453949711424,40493.27175172289
2018-08-11 09:00:00,6105.0,7071.159,62011.48194224575,40524.0041662
2018-08-11 10:00:00,6083.15,5968.825,62233.42411034516,40587.703502921955
2018-08-11 11:00:00,6108.54,6203.19,62493.17689829287,40675.59614501366
2018-08-11 12:00:00,6100.38,6039.708,62576.65905356859,40648.4731937676
2018-08-11 13:00:00,6110.99,6185.5034,62685.498234885104,40637.73447656433
2018-08-11 14:00:00,6116.21,6289.9263,62739.04130199387,40672.445358753925
2018-08-11 15:00:00,6117.27,6211.8438,62749.91520271353,40679.49468758775
2018-08-11 16:00:00,6117.27,6069.958,62749.91520271353,40679.49468758775
2018-08-11 17:00:00,6111.58,5982.85,62808.28165369748,40635.89780656945
2018-08-11 18:00:00,6123.42,6512.257,62929.95890106719,40633.19168941777
2018-08-11 19:00:00,6114.99,6391.361,62843.32759132657,40577.25479264448
2018-08-11 20:00:00,6113.41,6468.0664,62827.08923878251,40566.76986458851
2018-08-11 21:00:00,6452.83,6461.848,66315.28407211298,42819.05942250128
2018-08-11 22:00:00,6390.78,6673.154,65677.59754462639,42407.31215042922
2018-08-11 23:00:00,6393.13,6755.2656,65701.7493341179,42422.906698863524
2018-08-12 00:00:00,6419.37,6578.789,65971.41839027296,42597.02908258666
2018-08-12 01:00:00,6390.83,6547.3438,65678.11440195395,42407.645879597876
2018-08-12 02:00:00,6395.47,7639.117,65725.80076296328,42438.4364455175
2018-08-12 03:00:00,6239.98,6462.125,64127.83848312998,41406.64953888686
2018-08-12 04:00:00,6280.02,6647.3906,64539.32716833331,41672.343318381914
2018-08-12 05:00:00,6267.57,6362.7188,64411.377380580394,41589.72752865038
2018-08-12 06:00:00,6284.9,6223.201,64589.47738320517,41704.72476800843
2018-08-12 07:00:00,6281.76,6385.4355,64557.20641744162,41683.887755546144
2018-08-12 08:00:00,6267.62,6401.798,64411.894237907974,41590.06125781904
2018-08-12 09:00:00,6331.85,6723.411,65071.98126161108,42016.2722872588
2018-08-12 10:00:00,6336.45,6552.9575,65119.256143971266,42046.79716587911
2018-08-12 11:00:00,6319.35,6820.9077,64943.51963456289,41933.32600844762
2018-08-12 12:00:00,6309.25,6422.547,64839.72163630149,41866.30476715039
2018-08-12 13:00:00,6329.15,6610.8877,65044.231542955735,41998.35459499997
2018-08-12 14:00:00,6325.13,6529.6313,65002.918082975746,41971.67894213073
2018-08-12 15:00:00,6342.78,6579.5493,65184.30489676133,42088.79843979431
2018-08-12 16:00:00,6256.77,7076.3813,64300.38854202368,41518.06323979313
2018-08-12 17:00:00,6265.56,6410.1704,64390.72315960655,41576.39132226027
2018-08-12 18:00:00,6300.87,6416.141,64753.60216585614,41810.69835945674
2018-08-12 19:00:00,6315.52,6709.571,64904.15818915015,41907.91075020563
2018-08-12 20:00:00,6307.93,6636.7183,64826.15789497682,41857.54680653997
2018-08-12 21:00:00,6299.93,6510.349,64743.942453665986,41804.461188100824
2018-08-12 22:00:00,6307.31,6631.648,64819.78499394748,41853.43189348958
2018-08-12 23:00:00,6321.56,6433.2207,64966.23124878242,41947.990651334316
2018-08-13 00:00:00,6339.63,6495.9116,65151.93357035165,42067.8966255517
2018-08-13 01:00:00,6368.38,6466.1196,65447.395312562476,42258.67306681739
2018-08-13 02:00:00,6343.57,6546.799,65192.42407303336,42094.0409038223
2018-08-13 03:00:00,6310.82,6574.9478,64855.854610167116,41876.72165333703
2018-08-13 04:00:00,6325.0,6415.866,65001.58328638221,41970.81707845246
2018-08-13 05:00:00,6325.52,6444.201,65006.9274907887,41974.26777325457
2018-08-13 06:00:00,6321.5,6542.186,64965.61403080871,41947.592120385336
2018-08-13 07:00:00,6346.14,6481.1562,65218.838995095146,42111.09673240284
2018-08-13 08:00:00,6343.34,6457.6377,65190.06057981697,42092.514821895726
2018-08-13 09:00:00,6328.68,6529.4287,65039.40419587683,41995.237629366515
2018-08-13 10:00:00,6413.04,6433.543,65906.36461945059,42555.02456858242
2018-08-13 11:00:00,6438.26,6574.008,66165.54598808491,42722.37516626198
2018-08-13 12:00:00,6473.42,6637.0054,66526.88445841639,42955.68749613053
2018-08-13 13:00:00,6457.92,6585.0454,66367.59204087664,42852.83411040468
2018-08-13 14:00:00,6464.41,6581.223,66434.29172629557,42895.90137360617
2018-08-13 15:00:00,6447.24,6760.876,66257.83763826736,42781.966883445384
2018-08-13 16:00:00,6448.81,6736.185,66273.97061213298,42792.383769632026
2018-08-13 17:00:00,6414.74,6691.099,65923.83740794208,42566.306558536344
2018-08-13 18:00:00,6380.87,6530.6504,65575.75657896456,42341.55454384823
2018-08-13 19:00:00,6293.48,6519.126,64677.654246896236,41761.65961219865
2018-08-13 20:00:00,6291.85,6602.8887,64660.904055056904,41750.84419506304
2018-08-13 21:00:00,6234.31,6344.6353,64069.56909198611,41369.02562523233
2018-08-13 22:00:00,6247.34,6565.586,64203.47528408692,41455.48740062593
2018-08-13 23:00:00,6237.06,6394.548,64097.83064993671,41387.27380657079
2018-08-14 00:00:00,6281.43,6339.046,64553.8192456347,41681.700695460284
2018-08-14 01:00:00,6241.2,6200.127,64967.25994540529,41864.757559843434
2018-08-14 02:00:00,6260.0,6483.8564,65162.954965567114,41906.88126883178
2018-08-14 03:00:00,6252.63,6407.5796,65086.2363370719,41857.542830187376
2018-08-14 04:00:00,6223.88,6125.4565,65385.50709669811,41965.90652900079
2018-08-14 05:00:00,6032.28,6050.838,67398.37845361923,43257.81317575249
2018-08-14 06:00:00,5941.33,6106.905,66382.20165263233,42520.39656268967
2018-08-14 07:00:00,5993.29,6234.0586,66962.74785347638,42892.2591112087
2018-08-14 08:00:00,6000.6,6157.131,67044.42279448824,42944.57510547523
2018-08-14 09:00:00,5985.0,6219.0127,66870.12363675743,42832.92967759324
2018-08-14 10:00:00,5978.46,5988.825,66797.05208776853,42786.12449242151
2018-08-14 11:00:00,6030.0,6041.6255,67372.90652124434,43154.98178043228
2018-08-14 12:00:00,6030.0,6072.991,67372.90652124434,43154.98178043228
2018-08-14 13:00:00,6047.93,6572.3076,67573.23953232555,43283.30290964618
2018-08-14 14:00:00,6029.52,6609.3193,67367.54372203157,43151.54669778156
2018-08-14 15:00:00,6010.79,6167.489,67158.27453077686,43017.50159564611
2018-08-14 16:00:00,6100.0,6015.3105,68155.01323044619,43655.95171818191
2018-08-14 17:00:00,6127.78,6374.975,68465.39546403031,43854.76367875941
2018-08-14 18:00:00,6031.0,6062.703,69546.71145382768,44458.29408596273
2018-08-14 19:00:00,6033.0,6174.4746,69569.77453174305,44384.0912691381
2018-08-14 20:00:00,6032.96,6139.574,69569.312819734,44383.79670633281
2018-08-14 21:00:00,6028.88,6197.8486,69522.26323988514,44353.780038027624
2018-08-14 22:00:00,6055.37,6065.699,69827.73640957879,44548.66566379273
2018-08-14 23:00:00,6090.64,5862.822,69421.0188053157,44200.60978606909
2018-08-15 00:00:00,6072.4,6087.165,69628.92070481004,44332.981665529725
2018-08-15 01:00:00,6110.0,5846.0645,69197.78075021158,44058.47332174076
2018-08-15 02:00:00,6126.2,6292.5215,69381.25334650371,44086.940394939644
2018-08-15 03:00:00,6193.62,6022.0894,68617.70032324633,43514.552269363885
2018-08-15 04:00:00,6214.78,6589.731,68852.12344383617,43575.88744185321
2018-08-15 05:00:00,6221.39,6365.1255,68925.35801650365,43622.236941851035
2018-08-15 06:00:00,6263.77,6366.5547,69394.87504265974,43919.39002966394
2018-08-15 07:00:00,6295.43,6207.476,69044.11941466747,43610.00515884532
2018-08-15 08:00:00,6334.78,6474.259,69475.67993598973,43794.8244765302
2018-08-15 09:00:00,6301.0,6551.9434,69105.20556727982,43561.291534273965
2018-08-15 10:00:00,6319.64,6429.042,69309.63827316006,43690.158131614735
2018-08-15 11:00:00,6411.09,6457.141,70312.59824831672,44322.38592858541
2018-08-15 12:00:00,6440.0,6417.6826,70629.66574405365,44522.25321071645
2018-08-15 13:00:00,6378.22,6393.1553,69952.10587210872,44095.14525450058
2018-08-15 14:00:00,6303.94,6462.5312,69137.44890250196,43581.616505658094
2018-08-15 15:00:00,6357.26,6521.298,69722.22551152401,43950.237424139166
2018-08-15 16:00:00,6390.19,6465.395,70083.38192585982,44177.896682587336
2018-08-15 17:00:00,6343.0,6454.1255,69565.83382213235,43851.65405521343
2018-08-15 18:00:00,6413.2,6558.3896,70335.74319015862,44336.975619055804
2018-08-15 19:00:00,6446.14,6681.0117,70697.00670741827,44564.70239111096
2018-08-15 20:00:00,6593.95,6766.8325,72318.08978693467,45586.57146809881
2018-08-15 21:00:00,6571.31,6784.6284,72069.78772344942,45430.05129733524
2018-08-15 22:00:00,6538.06,6865.2397,71705.12368835784,45200.18096825817
2018-08-15 23:00:00,6378.44,6510.06,69954.51568789514,44096.66431065784
2018-08-16 00:00:00,6378.5,6568.568,69955.17437087676,44097.07951934083
2018-08-16 01:00:00,6417.44,6449.6855,70382.24192454392,44366.2866515302
2018-08-16 02:00:00,6340.01,6698.1914,69533.03890685245,43830.981388753324
2018-08-16 03:00:00,6272.3,6523.453,68790.44078440547,43362.87579469322
2018-08-16 04:00:00,6297.49,6455.9883,69066.71277645162,43537.02714392204
2018-08-16 05:00:00,6269.35,6273.683,68758.09034625949,43342.483309702104
2018-08-16 06:00:00,6291.72,6460.431,69003.43101390054,43497.13672923242
2018-08-16 07:00:00,6283.08,6405.109,68908.67170203279,43437.40406544866
2018-08-16 08:00:00,6309.68,6646.209,69200.40400113529,43621.30100384638
2018-08-16 09:00:00,6291.35,6556.9053,68999.37181308698,43494.577963527525
2018-08-16 10:00:00,6296.43,6658.877,69055.08675406872,43529.69854188334
2018-08-16 11:00:00,6374.94,6571.8154,69916.12999999074,44072.46743391288
2018-08-16 12:00:00,6385.9,6729.904,70036.33161141675,44148.237955036944
2018-08-16 13:00:00,6397.6,6640.286,70164.65162446986,44229.12600757079
2018-08-16 14:00:00,6450.0,6502.3457,70739.33913806615,44591.387144273474
2018-08-16 15:00:00,6444.68,6609.9707,70680.99482030413,44554.60910686607
2018-08-16 16:00:00,6318.01,6827.6113,69291.75744002491,43678.88673492789
2018-08-16 17:00:00,6353.69,6465.7314,69683.07403771416,43925.55782510423
2018-08-16 18:00:00,6316.57,6623.506,69275.96511390466,43668.93185357731
2018-08-16 19:00:00,6410.67,6600.8613,70307.99282259158,44319.48284348488
2018-08-16 20:00:00,6397.31,6675.788,70161.4706676318,44227.120853443215
2018-08-16 21:00:00,6409.99,6688.829,70300.53845909229,44314.783896438435
2018-08-16 22:00:00,6421.95,6772.2173,70431.70740991956,44397.4678109182
2018-08-16 23:00:00,6405.9,6615.982,70255.67839944178,44286.50582215098
2018-08-17 00:00:00,6256.37,6599.5396,68615.7344950371,43252.74759897232
2018-08-17 01:00:00,6277.96,6488.42,68852.51763906333,43402.0066813042
2018-08-17 02:00:00,6275.0,6492.418,68820.05474284732,43381.54330702575
2018-08-17 03:00:00,6313.51,6594.681,69242.4044127193,43647.776464827235
2018-08-17 04:00:00,6340.82,6568.9604,69541.923094385,43836.58164245308
2018-08-17 05:00:00,6337.99,6705.531,69510.89002220226,43817.01957482794
2018-08-17 06:00:00,6413.15,6647.219,70335.19161010085,44336.62792397982
2018-08-17 07:00:00,6414.69,6680.805,70352.08174119047,44347.27481980203
2018-08-17 08:00:00,6461.68,6483.86,70867.4395901254,44672.136793913
2018-08-17 09:00:00,6441.99,6653.1445,70651.49331993231,44536.01248382088
2018-08-17 10:00:00,6501.52,6799.2417,71304.37667822443,44947.56530498643
2018-08-17 11:00:00,6495.33,6776.0215,71236.48948994823,44904.77180519628
2018-08-17 12:00:00,6456.07,6737.4507,70805.90896037912,44633.350226697665
2018-08-17 13:00:00,6500.0,6792.195,71287.70610812868,44937.056812058545
2018-08-17 14:00:00,6428.13,6790.745,70499.4821401257,44440.19042142101
2018-08-17 15:00:00,6467.53,6982.1943,70931.59424150575,44712.57744449958
2018-08-17 16:00:00,6477.96,6650.9346,71045.98551931341,44784.68535244446
2018-08-17 17:00:00,6478.9,6796.896,71056.29417573306,44791.183537117184
2018-08-17 18:00:00,6465.0,6747.776,70903.84922908491,44695.088044609
2018-08-17 19:00:00,6483.89,6662.504,71111.02376981547,44825.6829902887
2018-08-17 20:00:00,6502.29,6628.242,71312.82174376924,44952.88875289753
2018-08-17 21:00:00,6509.0,6793.268,71386.41216273993,44999.277352259865
2018-08-17 22:00:00,6517.66,6866.4517,71481.39103560154,45059.14841893795
2018-08-17 23:00:00,6501.77,6756.787,71307.11851307473,44949.29365332535
2018-08-18 00:00:00,6482.83,6773.6934,71099.3977474326,44818.35438825001
2018-08-18 01:00:00,6511.83,6752.6978,71417.45059006885,45018.842795565346
2018-08-18 02:00:00,6562.29,6766.4634,71970.86210784425,45367.6923542396
2018-08-18 03:00:00,6580.15,6746.975,72166.73729010965,45491.16461438193
2018-08-18 04:00:00,6593.42,6692.7324,72312.2740981701,45582.90547923931
2018-08-18 05:00:00,6531.29,6716.062,71630.8745864055,45153.37716021287
2018-08-18 06:00:00,6502.45,6700.018,71314.57823172021,44953.99597605215
2018-08-18 07:00:00,6524.38,6626.589,71555.08855749608,45105.604531907265
2018-08-18 08:00:00,6513.24,6786.6064,71432.91625227142,45028.59176041461
2018-08-18 09:00:00,6503.82,6736.1147,71329.59941678883,44963.464759432405
2018-08-18 10:00:00,6474.13,6784.4614,71003.97975258324,44758.20651578328
2018-08-18 11:00:00,6478.43,6821.3013,71051.14252509634,44787.936132621006
2018-08-18 12:00:00,6488.08,6704.5024,71156.97627928916,44854.649703367446
2018-08-18 13:00:00,6490.18,6670.6245,71180.008763061,44869.168504550486
2018-08-18 14:00:00,6508.0,6649.3774,71375.44482333866,44992.36395890416
2018-08-18 15:00:00,6507.85,6564.9634,71373.80079345772,44991.32762503688
2018-08-18 16:00:00,6480.11,6764.6675,71069.56422799686,44799.548473023155
2018-08-18 17:00:00,6358.07,6616.49,69731.10969905654,43955.837677838936
2018-08-18 18:00:00,6342.07,6194.133,69906.58712947654,43978.31906758709
2018-08-18 19:00:00,6362.23,6580.689,70128.8060199171,44029.88100760882
2018-08-18 20:00:00,6350.59,6609.083,70000.5005527302,43949.325316253395
2018-08-18 21:00:00,6343.05,6617.8,69917.38913764147,43897.14439482588
2018-08-18 22:00:00,6370.14,6589.663,70215.99711721261,44084.62332901315
2018-08-18 23:00:00,6366.64,6596.3706,70177.4177477426,44060.40154136955
2018-08-19 00:00:00,6364.24,6626.095,70150.96439939646,44043.792991387934
2018-08-19 01:00:00,6392.86,6481.9814,70466.42932444473,44241.85544104671
2018-08-19 02:00:00,6401.79,6642.044,70564.86376755817,44303.65681858769
2018-08-19 03:00:00,6399.28,6540.2373,70537.1940495831,44286.28457943092
2018-08-19 04:00:00,6371.49,6424.824,70230.87880758435,44093.96669436396
2018-08-19 05:00:00,6352.5,6515.682,70021.55558807711,43962.54457312586
2018-08-19 06:00:00,6370.62,6380.092,70221.28778688183,44087.94503900948
2018-08-19 07:00:00,6333.51,6586.854,69812.23236856988,43831.12245188775
2018-08-19 08:00:00,6368.21,6476.0566,70194.7214130392,44071.265526759365
2018-08-19 09:00:00,6378.25,6530.738,70305.38952060649,44140.74772507516
2018-08-19 10:00:00,6360.0,6541.8945,70104.22566551284,44014.4484037907
2018-08-19 11:00:00,6353.28,6529.721,70030.15090797716,43967.941084686514
2018-08-19 12:00:00,6371.64,6437.981,70232.53113269976,44095.00409514613
2018-08-19 13:00:00,6366.48,6446.0723,70175.65239713069,44059.293178318905
2018-08-19 14:00:00,6380.0,6621.5376,70324.67920534151,44152.85861889696
2018-08-19 15:00:00,6423.34,6543.2476,70802.40030385694,44452.792473702415
2018-08-19 16:00:00,6418.49,6603.396,70748.94462618169,44419.23069986366
2018-08-19 17:00:00,6454.69,6604.976,71147.96230397165,44669.75116171261
2018-08-19 18:00:00,6428.67,6693.2295,70861.15203336791,44489.67933669314
2018-08-19 19:00:00,6409.39,6664.345,70648.63718912634,44356.253376159184
2018-08-19 20:00:00,6381.13,6469.231,70337.13353862187,44160.67798505311
2018-08-19 21:00:00,6357.88,6570.4727,70080.85629857106,43999.77610999208
2018-08-19 22:00:00,6363.86,6571.148,70146.77169169317,44041.16062914263
2018-08-19 23:00:00,6380.99,6567.1206,70335.59423900295,44159.71154653942
2018-08-20 00:00:00,6539.99,6563.1406,72088.19988064076,45260.07275663419
2018-08-20 01:00:00,6500.0,6875.5376,71647.40044431345,44983.31990953451
2018-08-20 02:00:00,6522.99,6718.9824,71900.81437178641,45142.42407379387
2018-08-20 03:00:00,6481.99,6559.1133,71448.88461513766,44858.68313282604
2018-08-20 04:00:00,6510.99,6569.3804,71768.54224788921,45059.37794473011
2018-08-20 05:00:00,6513.37,6650.39,71794.77492740887,45075.847949330404
2018-08-20 06:00:00,6500.99,6654.49,71658.31547797489,44990.17283717698
2018-08-20 07:00:00,6484.76,6744.053,71479.4122635241,44877.84970362883
