timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-07-02 14:00:00,6326.1,6317.99,100000.0,100000.0,0.0,0.0,0,0,0.001283614405911182
2018-07-02 15:00:00,6335.0,6326.1,100000.0,100000.0,0.0,0.0,0,0,0.0014068544927146043
2018-07-02 16:00:00,6332.99,6335.0,100000.0,100000.0,0.0,0.0,0,0,-0.00031724792817677816
2018-07-02 17:00:00,6598.99,6332.99,100000.0,100000.0,0.0,0.0,0,0,0.042002275411096024
2018-07-02 18:00:00,6605.39,6598.99,100000.0,100000.0,0.0,0.0,0,0,0.0009698305523186956
2018-07-02 19:00:00,6610.94,6605.39,100000.0,100000.0,0.0,0.0,0,0,0.0008401933228212588
2018-07-02 20:00:00,6602.93,6610.94,100000.0,100000.0,0.0,0.0,0,0,-0.0012115925565792107
2018-07-02 21:00:00,6605.0,6602.93,100000.0,100000.0,0.0,0.0,0,0,0.00031347055983443894
2018-07-02 22:00:00,6629.07,6605.0,100000.0,100000.0,0.0,0.0,0,0,0.0036441823192656653
2018-07-02 23:00:00,6615.84,6629.07,100000.0,100000.0,0.0,0.0,0,0,-0.0019957521672822054
2018-07-03 00:00:00,6619.01,6615.84,100000.0,100000.0,0.0,0.0,0,0,0.00047914126548787017
2018-07-03 01:00:00,6637.16,6619.01,100000.0,100000.0,0.0,0.0,0,0,0.0027421610282647446
2018-07-03 02:00:00,6614.26,6637.16,100000.0,100000.0,0.0,0.0,0,0,-0.0034503296720111987
2018-07-03 03:00:00,6612.98,6614.26,100000.0,100000.0,0.0,0.0,0,0,-0.00019348879566249977
2018-07-03 04:00:00,6609.19,6612.98,100000.0,100000.0,0.0,0.0,0,0,-0.0005731212061269586
2018-07-03 05:00:00,6612.02,6609.19,100000.0,100000.0,0.0,0.0,0,0,0.00042820347880612175
2018-07-03 06:00:00,6622.44,6612.02,100000.0,100000.0,0.0,0.0,0,0,0.0015759059779341111
2018-07-03 07:00:00,6628.87,6622.44,100000.0,100000.0,0.0,0.0,0,0,0.0009709677759470736
2018-07-03 08:00:00,6634.97,6628.87,100000.0,100000.0,0.0,0.0,0,0,0.0009202318869445669
2018-07-03 09:00:00,6624.79,6634.97,100000.0,100000.0,0.0,0.0,0,0,-0.0015343212481158108
2018-07-03 10:00:00,6643.37,6624.79,100000.0,100000.0,0.0,0.0,0,0,0.0028046289792498236
2018-07-03 11:00:00,6644.77,6643.37,100000.0,100000.0,0.0,0.0,0,0,0.00021072171489100455
2018-07-03 12:00:00,6633.07,6644.77,100000.0,100000.0,0.0,0.0,0,0,-0.00176081268096695
2018-07-03 13:00:00,6615.92,6633.07,100000.0,100000.0,0.0,0.0,0,0,-0.0025855151231986007
2018-07-03 14:00:00,6570.86,6615.92,100000.0,100000.0,0.0,0.0,0,0,-0.006810853082541479
2018-07-03 15:00:00,6584.79,6570.86,100000.0,100000.0,0.0,0.0,0,0,0.0021199928275892344
2018-07-03 16:00:00,6585.97,6584.79,100000.0,100000.0,0.0,0.0,0,0,0.00017922754928378914
2018-07-03 17:00:00,6562.97,6585.97,100000.0,100000.0,0.0,0.0,0,0,-0.0034922720950303354
2018-07-03 18:00:00,6582.34,6562.97,100000.0,100000.0,0.0,0.0,0,0,0.0029513510304284285
2018-07-03 19:00:00,6582.15,6582.34,100000.0,100000.0,0.0,0.0,0,0,-2.88562138629489e-05
2018-07-03 20:00:00,6589.7,6582.15,100000.0,100000.0,0.0,0.0,0,0,0.001147086146740861
2018-07-03 21:00:00,6586.9,6589.7,100000.0,100000.0,0.0,0.0,0,0,-0.00042494998038633547
2018-07-03 22:00:00,6572.88,6586.9,100000.0,100000.0,0.0,0.0,0,0,-0.0021284701056807354
2018-07-03 23:00:00,6603.82,6572.88,100000.0,100000.0,0.0,0.0,0,0,0.00470721235712146
2018-07-04 00:00:00,6614.09,6603.82,100000.0,100000.0,0.0,0.0,0,0,0.0015551634969788175
2018-07-04 01:00:00,6614.99,6614.09,100000.0,100000.0,0.0,0.0,0,0,0.00013613220356401
2018-07-04 02:00:00,6477.18,6614.99,100000.0,100000.0,0.0,0.0,0,0,-0.020832995017530886
2018-07-04 03:00:00,6507.99,6477.18,100000.0,100000.0,0.0,0.0,0,0,0.0047567085919504315
2018-07-04 04:00:00,6455.09,6507.99,100000.0,100000.0,0.0,0.0,0,0,-0.008128529502945736
2018-07-04 05:00:00,6457.99,6455.09,100000.0,100000.0,0.0,0.0,0,0,0.00044931839760664616
2018-07-04 06:00:00,6460.95,6457.99,100000.0,100000.0,0.0,0.0,0,0,0.00045834088161744724
2018-07-04 07:00:00,6469.22,6460.95,100000.0,100000.0,0.0,0.0,0,0,0.001280000507858814
2018-07-04 08:00:00,6466.54,6469.22,100000.0,100000.0,0.0,0.0,0,0,-0.0004142965755130623
2018-07-04 09:00:00,6480.94,6466.54,100000.0,100000.0,0.0,0.0,0,0,0.002226832627149067
2018-07-04 10:00:00,6461.13,6480.94,100000.0,100000.0,0.0,0.0,0,0,-0.0030566644302911783
2018-07-04 11:00:00,6471.16,6461.13,100000.0,100000.0,0.0,0.0,0,0,0.0015524023846327228
2018-07-04 12:00:00,6514.88,6471.16,100000.0,100000.0,0.0,0.0,0,0,0.006756087858569515
2018-07-04 13:00:00,6516.73,6514.88,100000.0,100000.0,0.0,0.0,0,0,0.00028398031729337525
2018-07-04 14:00:00,6501.01,6516.73,100000.0,100000.0,0.0,0.0,0,0,-0.0024122857462047786
2018-07-04 15:00:00,6515.08,6501.01,100000.0,100000.0,0.0,0.0,0,0,0.002164327236424013
2018-07-04 16:00:00,6548.79,6515.08,100000.0,100000.0,0.0,0.0,0,0,0.005174143760824146
2018-07-04 17:00:00,6708.11,6548.79,100000.0,100000.0,0.0,0.0,0,0,0.024328131344635073
2018-07-04 18:00:00,6694.59,6708.11,100000.0,100000.0,0.0,0.0,0,0,-0.002015473778277821
2018-07-04 19:00:00,6684.41,6694.59,100000.0,100000.0,0.0,0.0,0,0,-0.0015205841937432352
2018-07-04 20:00:00,6664.0,6684.41,100000.0,100000.0,0.0,0.0,0,0,-0.0030533967504845494
2018-07-04 21:00:00,6676.43,6664.0,100000.0,100000.0,0.0,0.0,0,0,0.0018652724761780703
2018-07-04 22:00:00,6668.7,6676.43,100000.0,100000.0,0.0,0.0,0,0,-0.0011578014395762226
2018-07-04 23:00:00,6687.96,6668.7,100000.0,100000.0,0.0,0.0,0,0,0.0028880838935505526
2018-07-05 00:00:00,6687.45,6687.96,100000.0,100000.0,0.0,0.0,0,0,-7.622139306717735e-05
2018-07-05 01:00:00,6689.89,6687.45,100000.0,100000.0,0.0,0.0,0,0,0.00036485376862471774
2018-07-05 02:00:00,6593.01,6689.89,100000.0,100000.0,0.0,0.0,0,0,-0.014481608683228342
2018-07-05 03:00:00,6584.25,6593.01,100000.0,100000.0,0.0,0.0,0,0,-0.0013286444183159274
2018-07-05 04:00:00,6559.14,6584.25,100000.0,100000.0,0.0,0.0,0,0,-0.0038136254366480937
2018-07-05 05:00:00,6625.12,6559.14,100000.0,100000.0,0.0,0.0,0,0,0.010059242384438116
2018-07-05 06:00:00,6608.28,6625.12,100000.0,100000.0,0.0,0.0,0,0,-0.0025418908236186644
2018-07-05 07:00:00,6621.99,6608.28,100000.0,100000.0,0.0,0.0,0,0,0.0020747380051231445
2018-07-05 08:00:00,6618.71,6621.99,100000.0,100000.0,0.0,0.0,0,0,-0.0004953606576573177
2018-07-05 09:00:00,6600.28,6618.71,100000.0,100000.0,0.0,0.0,0,0,-0.002784557094965945
2018-07-05 10:00:00,6595.63,6600.28,100000.0,100000.0,0.0,0.0,0,0,-0.0007045007931644198
2018-07-05 11:00:00,6609.13,6595.63,100000.0,100000.0,0.0,0.0,0,0,0.0020468098179946548
2018-07-05 12:00:00,6622.98,6609.13,100000.0,100000.0,0.0,0.0,0,0,0.002095600767699768
2018-07-05 13:00:00,6633.1,6622.98,100000.0,100000.0,0.0,0.0,0,0,0.0015280307682259409
2018-07-05 14:00:00,6635.99,6633.1,100000.0,100000.0,0.0,0.0,0,0,0.0004357143230464544
2018-07-05 15:00:00,6618.0,6635.99,100000.0,100000.0,0.0,0.0,0,0,-0.00271100977240879
2018-07-05 16:00:00,6636.12,6618.0,100000.0,100000.0,0.0,0.0,0,0,0.0027380050147325363
2018-07-05 17:00:00,6601.44,6636.12,100000.0,100000.0,0.0,0.0,0,0,-0.005225971677551233
2018-07-05 18:00:00,6584.11,6601.44,100000.0,100000.0,0.0,0.0,0,0,-0.002625196666003138
2018-07-05 19:00:00,6605.64,6584.11,100000.0,100000.0,0.0,0.0,0,0,0.003270035568144314
2018-07-05 20:00:00,6585.89,6605.64,100000.0,100000.0,0.0,0.0,0,0,-0.002989869201353468
2018-07-05 21:00:00,6564.96,6585.89,100000.0,100000.0,0.0,0.0,0,0,-0.003178032938107589
2018-07-05 22:00:00,6489.2,6564.96,100000.0,100000.0,0.0,0.0,0,0,-0.01154001944806704
2018-07-05 23:00:00,6506.64,6489.2,100000.0,100000.0,0.0,0.0,0,0,0.00268753326778981
2018-07-06 00:00:00,6511.09,6506.64,100000.0,100000.0,0.0,0.0,0,0,0.0006838716968746716
2018-07-06 01:00:00,6498.96,6511.09,100000.0,100000.0,0.0,0.0,0,0,-0.0018629573702079183
2018-07-06 02:00:00,6536.98,6498.96,100000.0,100000.0,0.0,0.0,0,0,0.005850169836369545
2018-07-06 03:00:00,6533.69,6536.98,100000.0,100000.0,0.0,0.0,0,0,-0.0005032964874193135
2018-07-06 04:00:00,6529.44,6533.69,100000.0,100000.0,0.0,0.0,0,0,-0.0006504746993067911
2018-07-06 05:00:00,6513.1,6529.44,100000.0,100000.0,0.0,0.0,0,0,-0.002502487793230368
2018-07-06 06:00:00,6542.59,6513.1,100000.0,100000.0,0.0,0.0,0,0,0.004527758771028623
2018-07-06 07:00:00,6529.5,6542.59,100000.0,100000.0,0.0,0.0,0,0,-0.002000712877103905
2018-07-06 08:00:00,6525.0,6529.5,100000.0,100000.0,0.0,0.0,0,0,-0.000689179875947632
2018-07-06 09:00:00,6499.47,6525.0,100000.0,100000.0,0.0,0.0,0,0,-0.003912610751915735
2018-07-06 10:00:00,6470.29,6499.47,100000.0,100000.0,0.0,0.0,0,0,-0.004489623741117721
2018-07-06 11:00:00,6489.18,6470.29,100000.0,100000.0,0.0,0.0,0,0,0.00291951931129919
2018-07-06 12:00:00,6507.2,6489.18,100000.0,100000.0,0.0,0.0,0,0,0.002776933147657701
2018-07-06 13:00:00,6499.46,6507.2,100000.0,100000.0,0.0,0.0,0,0,-0.0011894876663816056
2018-07-06 14:00:00,6529.52,6499.46,100000.0,100000.0,0.0,0.0,0,0,0.0046250086583214944
2018-07-06 15:00:00,6524.24,6529.52,100000.0,100000.0,0.0,0.0,0,0,-0.000808602338373543
2018-07-06 16:00:00,6582.25,6524.24,100000.0,100000.0,0.0,0.0,0,0,0.008891420846117493
2018-07-06 17:00:00,6567.45,6582.25,100000.0,100000.0,0.0,0.0,0,0,-0.002248441594819406
2018-07-06 18:00:00,6549.84,6567.45,100000.0,100000.0,0.0,0.0,0,0,-0.0026814594764752453
2018-07-06 19:00:00,6562.87,6549.84,100000.0,100000.0,0.0,0.0,0,0,0.0019894033668523825
2018-07-06 20:00:00,6559.01,6562.87,100000.0,100000.0,0.0,0.0,0,0,-0.0005882108732260249
2018-07-06 21:00:00,6601.75,6559.01,100000.0,100000.0,0.0,0.0,0,0,0.006516263262634103
2018-07-06 22:00:00,6563.73,6601.75,100000.0,100000.0,0.0,0.0,0,0,-0.005759081990570736
2018-07-06 23:00:00,6567.12,6563.73,100000.0,100000.0,0.0,0.0,0,0,0.0005164954574361502
2018-07-07 00:00:00,6570.17,6567.12,100000.0,100000.0,0.0,0.0,0,0,0.0004644051933080373
2018-07-07 01:00:00,6591.79,6570.17,100000.0,100000.0,0.0,0.0,0,0,0.0032906481026491186
2018-07-07 02:00:00,6573.53,6591.79,100000.0,100000.0,0.0,0.0,0,0,-0.0027701510208973934
2018-07-07 03:00:00,6596.53,6573.53,100000.0,100000.0,0.0,0.0,0,0,0.003498881233022777
2018-07-07 04:00:00,6592.58,6596.53,100000.0,100000.0,0.0,0.0,0,0,-0.000598755278894969
2018-07-07 05:00:00,6566.77,6592.58,100000.0,100000.0,0.0,0.0,0,0,-0.003915016319542497
2018-07-07 06:00:00,6585.95,6566.77,100000.0,100000.0,0.0,0.0,0,0,0.002920792981055076
2018-07-07 07:00:00,6595.62,6585.95,100000.0,100000.0,0.0,0.0,0,0,0.0014682652598683177
2018-07-07 08:00:00,6598.78,6595.62,100000.0,100000.0,0.0,0.0,0,0,0.0004790554811542336
2018-07-07 09:00:00,6593.39,6598.78,100000.0,100000.0,0.0,0.0,0,0,-0.0008167644038711286
2018-07-07 10:00:00,6580.48,6593.39,100000.0,100000.0,0.0,0.0,0,0,-0.001958045251729157
2018-07-07 11:00:00,6595.45,6580.48,100000.0,100000.0,0.0,0.0,0,0,0.002274942692354065
2018-07-07 12:00:00,6574.65,6595.45,100000.0,100000.0,0.0,0.0,0,0,-0.0031537336122305915
2018-07-07 13:00:00,6578.04,6574.65,100000.0,100000.0,0.0,0.0,0,0,0.0005156376033865762
2018-07-07 14:00:00,6586.96,6578.04,100000.0,100000.0,0.0,0.0,0,0,0.0013560151385565433
2018-07-07 15:00:00,6585.0,6586.96,100000.0,100000.0,0.0,0.0,0,0,-0.0002975516701366754
2018-07-07 16:00:00,6565.17,6585.0,100000.0,100000.0,0.0,0.0,0,0,-0.0030114013857250876
2018-07-07 17:00:00,6526.52,6565.17,100000.0,100000.0,0.0,0.0,0,0,-0.00588711378436213
2018-07-07 18:00:00,6560.44,6526.52,100000.0,100000.0,0.0,0.0,0,0,0.005197244745054119
2018-07-07 19:00:00,6565.13,6560.44,100000.0,100000.0,0.0,0.0,0,0,0.0007148821493889734
2018-07-07 20:00:00,6558.12,6565.13,100000.0,100000.0,0.0,0.0,0,0,-0.0010677268767144144
2018-07-07 21:00:00,6544.12,6558.12,100000.0,100000.0,0.0,0.0,0,0,-0.002134758093757516
2018-07-07 22:00:00,6548.11,6544.12,100000.0,100000.0,0.0,0.0,0,0,0.0006096688358869784
2018-07-07 23:00:00,6541.45,6548.11,100000.0,100000.0,0.0,0.0,0,0,-0.0010170366881127046
2018-07-08 00:00:00,6517.66,6541.45,100000.0,100000.0,0.0,0.0,0,0,-0.0036368142158366146
2018-07-08 01:00:00,6530.12,6517.66,100000.0,100000.0,0.0,0.0,0,0,0.0019117230169714006
2018-07-08 02:00:00,6579.33,6530.12,100000.0,100000.0,0.0,0.0,0,0,0.007535843147506327
2018-07-08 03:00:00,6759.99,6579.33,100000.0,100000.0,0.0,0.0,0,0,0.027458746423235425
2018-07-08 04:00:00,6742.02,6759.99,100000.0,100000.0,0.0,0.0,0,0,-0.0026583196455477465
2018-07-08 05:00:00,6734.04,6742.02,100000.0,100000.0,0.0,0.0,0,0,-0.0011836186255206327
2018-07-08 06:00:00,6743.0,6734.04,100000.0,100000.0,0.0,0.0,0,0,0.0013305476185951903
2018-07-08 07:00:00,6718.99,6743.0,100000.0,100000.0,0.0,0.0,0,0,-0.003560694887290494
2018-07-08 08:00:00,6717.13,6718.99,100000.0,100000.0,0.0,0.0,0,0,-0.00027687963482703193
2018-07-08 09:00:00,6736.1,6717.13,100000.0,100000.0,0.0,0.0,0,0,0.002824154836173376
2018-07-08 10:00:00,6730.22,6736.1,100000.0,100000.0,0.0,0.0,0,0,-0.0008728912467536043
2018-07-08 11:00:00,6737.59,6730.22,100000.0,100000.0,0.0,0.0,0,0,0.0010950056121485918
2018-07-08 12:00:00,6728.85,6737.59,100000.0,100000.0,0.0,0.0,0,0,-0.0012971620856169208
2018-07-08 13:00:00,6740.0,6728.85,100000.0,100000.0,0.0,0.0,0,0,0.001657029385694564
2018-07-08 14:00:00,6725.04,6740.0,100000.0,100000.0,0.0,0.0,0,0,-0.0022195787741098316
2018-07-08 15:00:00,6738.99,6725.04,100000.0,100000.0,0.0,0.0,0,0,0.002074366134843908
2018-07-08 16:00:00,6728.02,6738.99,100000.0,100000.0,0.0,0.0,0,0,-0.0016278721977948107
2018-07-08 17:00:00,6740.52,6728.02,100000.0,100000.0,0.0,0.0,0,0,0.001857901724982014
2018-07-08 18:00:00,6749.49,6740.52,100000.0,100000.0,0.0,0.0,0,0,0.0013307897339904784
2018-07-08 19:00:00,6748.21,6749.49,100000.0,100000.0,0.0,0.0,0,0,-0.0001896844640176809
2018-07-08 20:00:00,6744.9,6748.21,100000.0,100000.0,0.0,0.0,0,0,-0.0004905091295188679
2018-07-08 21:00:00,6747.96,6744.9,100000.0,100000.0,0.0,0.0,0,0,0.00045368480452712134
2018-07-08 22:00:00,6749.41,6747.96,100000.0,100000.0,0.0,0.0,0,0,0.0002149087014289286
2018-07-08 23:00:00,6760.98,6749.41,100000.0,100000.0,0.0,0.0,0,0,0.0017141978263146562
2018-07-09 00:00:00,6741.08,6760.98,100000.0,100000.0,0.0,0.0,0,0,-0.002943345846495249
2018-07-09 01:00:00,6748.01,6741.08,100000.0,100000.0,0.0,0.0,0,0,0.0010279788134377466
2018-07-09 02:00:00,6750.99,6748.01,100000.0,100000.0,0.0,0.0,0,0,0.0004416811554102118
2018-07-09 03:00:00,6706.6,6750.99,100000.0,100000.0,0.0,0.0,0,0,-0.006575351937664231
2018-07-09 04:00:00,6720.03,6706.6,100000.0,100000.0,0.0,0.0,0,0,0.0020024583700306575
2018-07-09 05:00:00,6701.51,6720.03,100000.0,100000.0,0.0,0.0,0,0,-0.0027559430721808553
2018-07-09 06:00:00,6702.9,6701.51,100000.0,100000.0,0.0,0.0,0,0,0.00020743634902697927
2018-07-09 07:00:00,6709.14,6702.9,100000.0,100000.0,0.0,0.0,0,0,0.0009309753190283043
2018-07-09 08:00:00,6697.99,6709.14,100000.0,100000.0,0.0,0.0,0,0,-0.001661897369340526
2018-07-09 09:00:00,6700.15,6697.99,100000.0,100000.0,0.0,0.0,0,0,0.0003224352220858595
2018-07-09 10:00:00,6712.49,6700.15,100000.0,100000.0,0.0,0.0,0,0,0.0018417993942094757
2018-07-09 11:00:00,6726.09,6712.49,100000.0,100000.0,0.0,0.0,0,0,0.0020260155173643657
2018-07-09 12:00:00,6722.57,6726.09,100000.0,100000.0,0.0,0.0,0,0,-0.0005233381671998494
2018-07-09 13:00:00,6690.03,6722.57,100000.0,100000.0,0.0,0.0,0,0,-0.004840416672991843
2018-07-09 14:00:00,6687.02,6690.03,100000.0,100000.0,0.0,0.0,0,0,-0.00044988822496394576
2018-07-09 15:00:00,6725.15,6687.02,100000.0,100000.0,0.0,0.0,0,0,0.005702073973329114
2018-07-09 16:00:00,6706.08,6725.15,100000.0,100000.0,0.0,0.0,0,0,-0.002835598387495253
2018-07-09 17:00:00,6729.46,6706.08,100000.0,100000.0,0.0,0.0,0,0,0.0034863709559276312
2018-07-09 18:00:00,6726.15,6729.46,100000.0,100000.0,0.0,0.0,0,0,-0.0004918758136557289
2018-07-09 19:00:00,6715.99,6726.15,100000.0,100000.0,0.0,0.0,0,0,-0.0015104730219006601
2018-07-09 20:00:00,6700.09,6715.99,100000.0,100000.0,0.0,0.0,0,0,-0.0023675422491854503
2018-07-09 21:00:00,6689.2,6700.09,100000.0,100000.0,0.0,0.0,0,0,-0.0016252988678440161
2018-07-09 22:00:00,6693.84,6689.2,100000.0,100000.0,0.0,0.0,0,0,0.0006936028676121087
2018-07-09 23:00:00,6706.79,6693.84,100000.0,100000.0,0.0,0.0,0,0,0.0019346437343570333
2018-07-10 00:00:00,6691.91,6706.79,100000.0,100000.0,0.0,0.0,0,0,-0.002218629586707599
2018-07-10 01:00:00,6724.78,6691.91,100000.0,100000.0,0.0,0.0,0,0,0.004911845517763025
2018-07-10 02:00:00,6702.37,6724.78,100000.0,100000.0,0.0,0.0,0,0,-0.003332401756592107
2018-07-10 03:00:00,6666.75,6702.37,100000.0,100000.0,0.0,0.0,0,0,-0.005314555383349573
2018-07-10 04:00:00,6669.73,6666.75,100000.0,100000.0,0.0,0.0,0,0,0.0004469914829190458
2018-07-10 05:00:00,6647.0,6669.73,100000.0,100000.0,0.0,0.0,0,0,-0.0034079311359397346
2018-07-10 06:00:00,6632.53,6647.0,100000.0,100000.0,0.0,0.0,0,0,-0.0021769542415751575
2018-07-10 07:00:00,6635.92,6632.53,100000.0,100000.0,0.0,0.0,0,0,0.0005111378054174498
2018-07-10 08:00:00,6640.57,6635.92,100000.0,100000.0,0.0,0.0,0,0,0.0007007170668864582
2018-07-10 09:00:00,6620.1,6640.57,100000.0,100000.0,0.0,0.0,0,0,-0.0030825256121613798
2018-07-10 10:00:00,6597.85,6620.1,100000.0,100000.0,0.0,0.0,0,0,-0.0033609763707164175
2018-07-10 11:00:00,6605.66,6597.85,100000.0,100000.0,0.0,0.0,0,0,0.0011837278019584119
2018-07-10 12:00:00,6587.97,6605.66,100000.0,100000.0,0.0,0.0,0,0,-0.0026779975033248693
2018-07-10 13:00:00,6450.34,6587.97,100000.0,100000.0,0.0,0.0,0,0,-0.020891164745044932
2018-07-10 14:00:00,6475.39,6450.34,100000.0,100000.0,0.0,0.0,0,0,0.003883561730940732
2018-07-10 15:00:00,6365.03,6475.39,100000.0,100000.0,0.0,0.0,0,0,-0.017043042848754464
2018-07-10 16:00:00,6371.8,6365.03,100000.0,100000.0,0.0,0.0,0,0,0.001063627313581117
2018-07-10 17:00:00,6388.58,6371.8,100000.0,100000.0,0.0,0.0,0,0,0.0026335217602340144
2018-07-10 18:00:00,6378.05,6388.58,100000.0,100000.0,0.0,0.0,0,0,-0.001648296383347625
2018-07-10 19:00:00,6385.0,6378.05,100000.0,100000.0,0.0,0.0,0,0,0.0010897053998217832
2018-07-10 20:00:00,6357.31,6385.0,100000.0,100000.0,0.0,0.0,0,0,-0.004336717526429168
2018-07-10 21:00:00,6364.99,6357.31,100000.0,100000.0,0.0,0.0,0,0,0.001208085764334843
2018-07-10 22:00:00,6373.21,6364.99,100000.0,100000.0,0.0,0.0,0,0,0.0012913965709024922
2018-07-10 23:00:00,6373.75,6373.21,100000.0,100000.0,0.0,0.0,0,0,8.473580280732307e-05
2018-07-11 00:00:00,6388.59,6373.75,100000.0,100000.0,0.0,0.0,0,0,0.002328275151990633
2018-07-11 01:00:00,6373.9,6388.59,100000.0,100000.0,0.0,0.0,0,0,-0.002299402804927464
2018-07-11 02:00:00,6371.57,6373.9,100000.0,100000.0,0.0,0.0,0,0,-0.0003655655345549125
2018-07-11 03:00:00,6299.46,6371.57,100000.0,100000.0,0.0,0.0,0,0,-0.011317440641889442
2018-07-11 04:00:00,6387.73,6299.46,100000.0,100000.0,0.0,0.0,0,0,0.014012315353793214
2018-07-11 05:00:00,6367.45,6387.73,100000.0,100000.0,0.0,0.0,0,0,-0.003174803133234816
2018-07-11 06:00:00,6363.77,6367.45,100000.0,100000.0,0.0,0.0,0,0,-0.0005779669519769826
2018-07-11 07:00:00,6333.75,6363.77,100000.0,100000.0,0.0,0.0,0,0,-0.004717332562162779
2018-07-11 08:00:00,6347.12,6333.75,100000.0,100000.0,0.0,0.0,0,0,0.0021109322577461676
2018-07-11 09:00:00,6337.94,6347.12,100000.0,100000.0,0.0,0.0,0,0,-0.0014463529304243883
2018-07-11 10:00:00,6310.75,6337.94,100000.0,100000.0,0.0,0.0,0,0,-0.004290028251706213
2018-07-11 11:00:00,6348.35,6310.75,100000.0,100000.0,0.0,0.0,0,0,0.0059581028651507495
2018-07-11 12:00:00,6367.25,6348.35,100000.0,100000.0,0.0,0.0,0,0,0.0029771361145831676
2018-07-11 13:00:00,6341.93,6367.25,100000.0,100000.0,0.0,0.0,0,0,-0.003976571395618245
2018-07-11 14:00:00,6346.74,6341.93,100000.0,100000.0,0.0,0.0,0,0,0.0007584534140914201
2018-07-11 15:00:00,6374.5,6346.74,100000.0,100000.0,0.0,0.0,0,0,0.004373861951155522
2018-07-11 16:00:00,6369.94,6374.5,100000.0,100000.0,0.0,0.0,0,0,-0.0007153594154443166
2018-07-11 17:00:00,6372.31,6369.94,100000.0,100000.0,0.0,0.0,0,0,0.00037207841978137424
2018-07-11 18:00:00,6364.74,6372.31,100000.0,100000.0,0.0,0.0,0,0,-0.0011879246535628774
2018-07-11 19:00:00,6361.51,6364.74,100000.0,100000.0,0.0,0.0,0,0,-0.0005075570456988254
2018-07-11 20:00:00,6345.93,6361.51,100000.0,100000.0,0.0,0.0,0,0,-0.0024490396804758285
2018-07-11 21:00:00,6351.79,6345.93,100000.0,100000.0,0.0,0.0,0,0,0.0009234049412667478
2018-07-11 22:00:00,6342.96,6351.79,100000.0,100000.0,0.0,0.0,0,0,-0.0013901716005561005
2018-07-11 23:00:00,6350.0,6342.96,100000.0,100000.0,0.0,0.0,0,0,0.0011098980769002065
2018-07-12 00:00:00,6356.48,6350.0,100000.0,100000.0,0.0,0.0,0,0,0.0010204693651574281
2018-07-12 01:00:00,6361.93,6356.48,100000.0,100000.0,0.0,0.0,0,0,0.0008574234999947361
2018-07-12 02:00:00,6368.78,6361.93,100000.0,100000.0,0.0,0.0,0,0,0.0010766558553370054
2018-07-12 03:00:00,6380.0,6368.78,100000.0,100000.0,0.0,0.0,0,0,0.0017617526782605086
2018-07-12 04:00:00,6365.43,6380.0,100000.0,100000.0,0.0,0.0,0,0,-0.002283671507641083
2018-07-12 05:00:00,6327.94,6365.43,100000.0,100000.0,0.0,0.0,0,0,-0.005889662338554924
2018-07-12 06:00:00,6326.98,6327.94,100000.0,100000.0,0.0,0.0,0,0,-0.0001517019672102604
2018-07-12 07:00:00,6339.5,6326.98,100000.0,100000.0,0.0,0.0,0,0,0.001978830274459442
2018-07-12 08:00:00,6333.05,6339.5,100000.0,100000.0,0.0,0.0,0,0,-0.001017461205536696
2018-07-12 09:00:00,6329.57,6333.05,100000.0,100000.0,0.0,0.0,0,0,-0.0005494951999547304
2018-07-12 10:00:00,6217.63,6329.57,100000.0,100000.0,0.0,0.0,0,0,-0.017685236835200957
2018-07-12 11:00:00,6180.5,6217.63,100000.0,100000.0,0.0,0.0,0,0,-0.0059717100426223135
2018-07-12 12:00:00,6200.82,6180.5,100000.0,100000.0,0.0,0.0,0,0,0.003287731448709641
2018-07-12 13:00:00,6185.82,6200.82,100000.0,100000.0,0.0,0.0,0,0,-0.0024190349704105163
2018-07-12 14:00:00,6175.18,6185.82,100000.0,100000.0,0.0,0.0,0,0,-0.0017200061980213732
2018-07-12 15:00:00,6162.41,6175.18,100000.0,100000.0,0.0,0.0,0,0,-0.0020679590178329654
2018-07-12 16:00:00,6180.31,6162.41,100000.0,100000.0,0.0,0.0,0,0,0.0029046918153599055
2018-07-12 17:00:00,6182.99,6180.31,100000.0,100000.0,0.0,0.0,0,0,0.0004336636440307462
2018-07-12 18:00:00,6180.97,6182.99,100000.0,100000.0,0.0,0.0,0,0,-0.0003267059229722369
2018-07-12 19:00:00,6169.51,6180.97,100000.0,100000.0,0.0,0.0,0,0,-0.0018541505330712527
2018-07-12 20:00:00,6181.23,6169.51,100000.0,100000.0,0.0,0.0,0,0,0.0018996995367528413
2018-07-12 21:00:00,6179.12,6181.23,100000.0,100000.0,0.0,0.0,0,0,-0.0003413338911376629
2018-07-12 22:00:00,6173.99,6179.12,100000.0,100000.0,0.0,0.0,0,0,-0.0008301963249154332
2018-07-12 23:00:00,6174.76,6173.99,100000.0,100000.0,0.0,0.0,0,0,0.00012464082721019842
2018-07-13 00:00:00,6173.05,6174.76,100000.0,100000.0,0.0,0.0,0,0,-0.00027692752469810067
2018-07-13 01:00:00,6171.68,6173.05,100000.0,100000.0,0.0,0.0,0,0,-0.0002218723239864051
2018-07-13 02:00:00,6149.11,6171.68,100000.0,100000.0,0.0,0.0,0,0,-0.0036570774662902927
